18000.0,18000.0,20.6,105.26,86.72,68.81,288.49,62.12,74.46,18000.0,18000.0,35.31,1089.58,1038.38,57.92,33.35,40.39,14.08,13.45
18000.0,18000.0,7.08,34.33,7.82,5.11,34.0,13.96,15.13,597.89,595.87,5.81,1001.43,547.64,13.58,8.3,7.02,3.6,3.22
18000.0,18000.0,3.45,22.11,6.26,5.34,15.58,13.89,13.62,18000.0,18000.0,5.64,754.32,571.92,2.29,3.35,2.9,3.49,5.27
18000.0,18000.0,12.34,211.89,40.31,35.39,68.62,96.29,70.95,18000.0,18000.0,31.48,18000.0,18000.0,42.91,24.98,19.65,27.57,125.45
18000.0,18000.0,20.66,220.45,17.58,18.06,44.18,56.48,76.59,18000.0,18000.0,70.87,18000.0,18000.0,36.25,19.91,19.08,11.7,117.32
18000.0,18000.0,2.5,12.31,3.76,4.45,2.41,3.26,2.23,1593.11,1377.05,1.16,304.42,374.54,3.06,1.48,1.22,0.63,1.35
18000.0,18000.0,423.6,204.69,4.48,7.84,1.35,56.61,49.16,18000.0,18000.0,163.06,18000.0,18000.0,452.61,49.31,8.43,1.48,8.12
18000.0,18000.0,18000.0,18000.0,6.84,18000.0,8.31,730.0,13.27,18000.0,18000.0,13.1,18000.0,18000.0,18000.0,42.79,43.53,21.0,29.74
18000.0,18000.0,18000.0,371.38,18000.0,184.66,12.24,107.8,174.46,18000.0,18000.0,30.02,18000.0,18000.0,842.39,74.67,27.98,24.91,18000.0
18000.0,18000.0,8.77,6.21,5.57,5.96,0.75,1.09,1.32,18000.0,18000.0,0.93,18000.0,18000.0,6.68,0.81,1.12,0.68,0.49
18000.0,18000.0,18000.0,11.9,5.53,20.45,2.13,6.12,4.76,18000.0,18000.0,5.54,18000.0,18000.0,41.41,7.2,5.3,3.5,1.71
18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
18000.0,18000.0,18000.0,6.72,3.34,6.33,0.66,2.74,3.17,18000.0,18000.0,2.25,18000.0,18000.0,665.79,6.71,3.61,0.88,0.72
18000.0,18000.0,11.03,7.03,88.42,94.21,3.09,2.29,2.93,18000.0,18000.0,2.92,18000.0,18000.0,6.25,2.82,2.67,3.31,3.04
18000.0,18000.0,70.94,50.68,2.44,26.03,2.84,2.93,2.85,18000.0,18000.0,3.35,18000.0,18000.0,35.72,13.87,13.52,4.14,4.14
18000.0,18000.0,18.23,13.06,18.28,19.71,0.44,0.45,0.41,18000.0,18000.0,0.76,18000.0,18000.0,7.67,2.51,2.46,0.85,0.89
18000.0,18000.0,215.54,150.32,388.8,444.07,496.63,640.84,219.55,18000.0,18000.0,413.72,18000.0,18000.0,51.89,94.96,98.1,541.43,557.07
18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
18000.0,18000.0,90.17,1195.33,0.84,1.22,0.71,27.48,31.21,18000.0,18000.0,1.34,18000.0,18000.0,2.57,0.73,0.34,0.29,0.84
18000.0,18000.0,29.96,18000.0,1.27,2.52,0.56,85.85,64.89,18000.0,18000.0,0.27,18000.0,18000.0,9.57,1.12,0.62,0.42,4.57
18000.0,18000.0,108.56,35.84,30.6,34.55,9.24,6.28,7.57,18000.0,18000.0,9.14,18000.0,18000.0,39.4,8.52,5.89,10.08,28.01
18000.0,18000.0,18000.0,430.16,325.14,229.73,1415.71,323.77,268.89,18000.0,18000.0,210.98,18000.0,18000.0,307.1,245.96,200.4,421.59,668.3
18000.0,18000.0,365.84,18000.0,3.08,4.55,2.6,120.62,118.56,18000.0,18000.0,1.55,18000.0,18000.0,48.82,4.42,0.72,0.62,3.28
18000.0,18000.0,19.28,199.06,50.67,36.62,46.28,49.66,86.67,18000.0,18000.0,2.87,18000.0,18000.0,2.72,1.81,3.39,3.69,1.35
18000.0,18000.0,16.85,214.49,31.62,30.51,162.46,55.97,54.93,18000.0,18000.0,4.83,18000.0,18000.0,4.88,1.78,1.47,8.41,1.35
18000.0,18000.0,18.87,218.74,23.53,10.5,35.44,61.23,55.01,18000.0,18000.0,3.21,18000.0,18000.0,3.61,1.08,0.79,6.46,1.14
18000.0,18000.0,20.94,220.77,24.59,34.58,52.76,46.94,57.37,18000.0,18000.0,6.75,18000.0,18000.0,4.89,2.44,6.18,8.07,1.28
18000.0,18000.0,331.92,1224.53,415.6,158.18,71.79,337.45,338.1,18000.0,18000.0,21.91,18000.0,18000.0,43.75,11.36,21.36,50.7,8.72
18000.0,18000.0,337.65,790.92,204.57,277.82,197.94,532.04,490.26,18000.0,18000.0,30.11,18000.0,18000.0,69.07,83.58,36.57,42.31,14.75
18000.0,18000.0,433.73,1506.2,180.68,57.24,238.09,400.73,439.88,18000.0,18000.0,23.41,18000.0,18000.0,31.47,45.71,15.65,159.73,7.88
18000.0,18000.0,1197.53,18000.0,3.18,5.09,6.64,232.24,195.25,18000.0,18000.0,2.45,18000.0,18000.0,161.98,8.92,5.71,1.05,2.82
